time,output_0,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8,output_9
0,1.2998924580961964,1.542379221564272,0.7750315519565485,1.222086227253807,-0.45487874502966774,0.40167735865820586,0.5655431682457026,-0.6286089693993618,0.16138938523418309,4.680624227620086
1,1.23004785807509,1.6650626528547874,0.9040519659931506,1.082085636068491,0.0980167033775996,0.32410089526501673,-0.4230854767268083,-0.7679716256231974,0.3868062345766043,1.8255473942067975
2,1.176379467323788,0.9315403140561395,1.1635790367348147,1.7116034380790333,0.45389671103125284,-0.7035360398061686,0.3425420602160807,-0.2590057471959112,0.01801542195920035,0.31450998205543024
3,1.0010532214319978,0.7850838529178695,0.7816978475781164,0.7065607982538757,0.13915895855410276,0.2917042550831809,0.6736319389227425,0.2552597476380798,0.3012789756084577,0.5330386585567344
4,0.5289272325482309,0.7624168334941198,0.5520027501604948,1.8981115070041628,0.057663138487377474,0.5606276624786716,0.2075566660272944,0.04297200837747417,0.30443273718796887,0.4515770791193954
5,0.9281090591767889,1.1144279831820398,0.6585540575657843,1.9168767382561749,0.1393204898837288,0.4807095409634776,-0.4971593058022038,0.001429203102061738,0.0010985014092006573,2.4113362564313876
6,1.0754526260241473,0.6458929657282494,1.7030952885416832,1.7489730815826188,-0.9170314865181961,0.5212556000826017,-0.25516749586506027,0.16487249199726928,0.11484663731560069,1.7761549361720612
7,1.0357377258211133,0.7539490061890766,1.2821908780121087,0.9413073647296579,0.3581242439262846,-0.732634358127441,-0.5323232038824232,0.41691708552084106,0.018781368171564963,4.0375189551124615
8,1.2704224057852112,0.8314315194531737,1.1908610916302256,1.179382579014239,0.18094697989296094,-0.17845987322252677,0.5915260507119475,-0.7565357811240812,0.14193122871886094,1.5280161585236134
9,0.7294559683339046,1.642120671992183,0.9095190833741835,0.8025680582733389,0.6782118541477857,0.051436593129040475,-0.41751128870305565,0.7948581882991933,0.015162966417397465,0.19834500024302623
10,0.7231020617952558,0.5967294265854041,0.5682063423839194,0.6271200947951651,0.18525307956387393,-0.5913523721617243,0.5044066722334815,-0.3941097132712833,0.038327166155607176,0.20773160272354113
11,1.241765106794928,0.6029569391118716,1.1710252592486348,1.3331001447429198,0.5052551281049623,-0.37801977949523513,0.19130968807935111,0.37960934805325897,0.12735986833336507,1.059822876630501
12,1.4626810819607188,0.826638738761563,1.091859564841384,1.0738218510415218,-0.15462781774839773,-0.3368277127896586,0.5419402439108825,0.6464034043122615,0.32633475141660595,2.3438215400347007
13,0.760460918199538,0.9715711779044977,0.5546191521392395,0.9180154517505287,0.11917365182087403,0.6297243074624684,0.1919413788717409,-0.5601445173775988,0.22074854039161612,0.42386695441593425
14,1.5179607351260933,1.1190174085738664,0.7133294265801918,0.9099444400059639,-0.40464868996767456,-0.5100052941451014,0.35361102043594406,-0.66908501567523,0.07159249004594155,0.09762668002894677
15,0.10671038572517166,1.4467379152217048,0.8579528163506044,0.7311906291755358,-0.06939627171076634,0.3463618446619888,0.5768519593011502,0.4975742197423293,0.02037392845846148,27.05301660970577
16,0.8043730710696769,1.0542885174551757,1.2485708117426952,0.9102184125054936,-0.5036383077829708,0.526731057912481,0.3510526822170059,0.3171221265535108,0.07203858229248744,0.4788404905185135
17,1.3872133012265273,1.1391665998581675,1.3558808125494117,0.9546761063268574,-0.28832238365736484,0.33408226484003045,-0.5473216538803364,-0.6081698229278263,0.47093973331092204,0.5542408570821271
18,1.3381281075998757,0.8209160396969657,0.7406915002133515,1.331193795076712,0.6059623025322414,0.24351755116618068,0.06733057954581712,0.2477557492623792,0.3825622870756067,2.4569991075564603
19,1.6364445658471218,1.4955851852446682,1.0537511198204288,0.5999227728713524,-0.09816805399566109,0.21324798378558607,-0.7422420335858394,-0.5951560268056671,0.06286613184878334,2.355188081784811
20,1.0219904775823951,1.3513332968559846,0.8168046723627421,0.7855771327880903,0.08548063807834116,0.025708599971314694,-0.4548602858013532,-0.3353396365635364,0.3267391675850603,1.1488051498345462
21,0.9088523670367332,1.1930136754222134,1.1239583928428705,1.4643907954183628,0.7935098116205026,-0.31215283426102214,-0.6777382675933381,-0.3883617458140911,0.13092288730636814,0.6368634870226865
22,0.6773000618507358,0.8311267798453529,1.4581562465929219,1.3407657162352393,0.6482593053378584,0.28650443067794595,-0.29779646822763584,0.6146560408372332,0.6783692432117854,0.8204252377564697
23,0.03470556687076809,0.8353950169069743,0.6129947353593193,1.0722043159339096,-0.01253541385942536,-0.12156663125345701,-0.21555137372480204,-0.06343077081889614,0.07579621432066941,0.2614813173383022
24,0.4717019035739932,1.923609934533422,0.7578709078429309,1.0144484646436829,-0.18260330577068584,0.0332313734537365,0.4497051428123484,0.9678447133766493,0.2769425963909415,0.3806227080364368
25,0.6247427803371469,1.0521165363007952,1.519543518110182,0.29816595812613644,0.5989417958623043,-0.5532188838381785,0.37826095482765987,0.20398762602361287,0.11851529621349396,2.373422259317526
26,1.7431456088244923,1.2155569106992952,1.2080337834697508,0.6770583396997735,0.1971510772819337,-0.23522201962342315,-0.358859379382205,0.17775107394428769,0.15760129773315315,1.4150450870898266
27,1.0435313667596948,0.5288055897250963,0.8345532435981264,0.9796574665811973,-0.7388229878074154,-0.3965621496813432,0.033756618595536914,0.7651906481515599,0.03493893166978921,6.852162095649821
28,0.27742451113978484,0.8879374124672909,1.3517141997952875,1.4682717809306578,-0.20213355112071585,-0.40107528381730695,-0.025202506889766774,-0.1803841639957695,0.00898519517355992,0.04653114859863585
29,0.5311077102273335,1.0472154288464184,0.6544838410223599,1.821460654965836,0.013883462409164937,0.7751025649384286,0.14700966020660933,-0.027746482822625262,0.13342398106057526,0.21631979649718658
30,0.736511960603789,1.2428953383937287,1.2517790495867736,0.9196365851789267,0.587057553838012,0.7428088859808533,-0.11640686382968979,0.7748922961117505,0.6753671296307755,0.9671110127579302
31,0.7474228885808643,1.1523849554770964,0.9286402403300905,0.2780757328846716,-0.11036519521961763,0.316040228703546,0.15219100422618748,-0.022408469860507263,0.06606933286662835,2.3605333582421633
32,0.8192235243550354,0.9465174736754361,1.1824756120936106,1.3626050583520803,0.5233663024355162,-0.44409776967399817,0.4593128406956629,0.3312430533435866,0.2433159855709285,0.4796853290958694
33,0.8079930445517074,0.8285516563984883,0.8552784806965154,1.7180740619020591,0.5859986578484688,0.5929562466776517,0.5428948604226166,0.24740694756258585,0.08584373420372915,0.15216711156096294
34,1.0765461173672963,0.9635582104486705,0.7365083009045749,0.7461687952832392,0.7283366888601226,0.18960062992081206,0.03197316125604688,-0.04553691260568482,0.23652025730175968,3.0172516043408146
35,1.3593774585080545,1.7362368820785927,0.30154908036901906,0.7244284698919293,0.5372489066913299,-0.06858085576184625,-0.26723342902857916,0.0862246491130404,0.074585943981591,0.07875276332396758
36,1.2002981383686893,0.8105909524387377,0.5122769206098314,1.5888798183182675,-0.5610054545979304,0.80183154269261,0.4952305267193742,-0.2312457936326231,0.02394504897886434,3.927437596674167
