"output[0,0]","output[0,1]","output[0,2]","output[0,3]","output[0,4]","output[0,5]","output[0,6]","output[0,7]"
0.2626747878308565,0.2660515045284051,0.1365747648515441,0.2375021884236412,0.0042295531415494,1235.380125604599,353.1510483939781,120001.97741
0.2627185783210266,0.2660580750059026,0.1365430070089858,0.2374738406626108,0.0042339246957869,1235.4894534797388,353.1730646675186,120001.97741
0.26276028354976,0.2660643326035193,0.1365127614446445,0.2374468427949628,0.0042380880807751,1235.5935752655855,353.1940325470809,120001.97741
0.2628019887784933,0.2660705902011359,0.1364825158803033,0.2374198449273148,0.0042422514657632,1235.6976970514331,353.2150004266433,120001.97741
0.2628436940072267,0.2660768477987526,0.136452270315962,0.2373928470596668,0.0042464148507513,1235.8018188372805,353.23596830620573,120001.97741
0.26288539923596,0.2660831053963692,0.1364220247516207,0.2373658491920188,0.0042505782357395,1235.9059406231274,353.2569361857681,120001.97741
0.2629271044646934,0.2660893629939859,0.1363917791872795,0.2373388513243708,0.0042547416207276,1236.0100624089748,353.27790406533046,120001.97741
0.2629688096934268,0.2660956205916026,0.1363615336229382,0.2373118534567228,0.0042589050057158,1236.114184194822,353.2988719448928,120001.97741
0.2630105149221601,0.2661018781892192,0.1363312880585969,0.2372848555890748,0.0042630683907039,1236.2183059806691,353.3198398244552,120001.97741
0.2630522201508934,0.2661081357868359,0.1363010424942556,0.2372578577214268,0.0042672317756921,1236.3224277665165,353.3408077040176,120001.97741
0.2631106074711202,0.2661168964234992,0.1362586987041779,0.2372200607067196,0.0042730605146755,1236.4681982667023,353.37016273540496,120001.97741
0.2631523126998535,0.2661231540211158,0.1362284531398366,0.2371930628390716,0.0042772238996636,1236.5723200525497,353.3911306149673,120001.97741
0.2631940179285869,0.2661294116187325,0.1361982075754954,0.2371660649714236,0.0042813872846517,1236.6764418383968,353.4120984945297,120001.97741
0.2632357231573202,0.2661356692163492,0.1361679620111541,0.2371390671037755,0.0042855506696399,1236.7805636242442,353.43306637409205,120001.97741
0.2632774283860536,0.2661419268139658,0.1361377164468128,0.2371120692361275,0.004289714054628,1236.8846854100914,353.45403425365447,120001.97741
0.263319133614787,0.2661481844115825,0.1361074708824716,0.2370850713684796,0.0042938774396162,1236.9888071959383,353.47500213321683,120001.97741
0.2633608388435203,0.2661544420091992,0.1360772253181303,0.2370580735008315,0.0042980408246043,1237.092928981786,353.4959700127792,120001.97741
0.2634025440722536,0.2661606996068158,0.136046979753789,0.2370310756331835,0.0043022042095925,1237.197050767633,353.5169378923416,120001.97741
