time,true,predicted
0,49.99997732847619,54.57878
1,49.99996952135277,54.54783
2,49.99995954141741,54.51683
3,49.999946925014896,54.48578
4,49.99993114036264,54.45468
5,49.99991158264383,54.423553
6,49.99988756934789,54.392387
7,49.99985833590996,54.361176
8,49.99982303169565,54.329918
9,49.99978071637015,54.298637
10,49.9997303566847,54.26732
11,49.99967082370652,54.235962
12,49.99960089051143,54.204575
13,49.999519230352576,54.173164
14,49.99942441531182,54.141716
15,49.99931491543544,54.110237
16,49.99918909835007,54.078743
17,49.99904522935029,54.04721
18,49.998881471945175,54.015656
19,49.99869588884722,53.984093
20,49.99848644338429,53.95249
21,49.9982510013123,53.920876
22,49.99798733300455,53.889236
23,49.99769311599167,53.857582
24,49.997365937825336,53.82592
25,49.997003299237626,53.794228
26,49.99660261756798,53.762527
27,49.996161230429166,53.730812
28,49.99567639958414,53.69909
29,49.99514531500592,53.667343
30,49.99456509909338,53.63559
31,49.99393281101657,53.603836
32,49.99324545116632,53.572067
33,49.99249996568378,53.54029
34,49.99169325104699,53.508514
35,49.99082215869252,53.476715
36,49.98988349965202,53.444923
37,49.988874049184425,53.41313
38,49.98779055138605,53.381332
39,49.98662972376253,53.349525
40,49.98538826174738,53.31772
41,49.984062843153644,53.28592
42,49.982650132546354,53.254105
43,49.98114678552472,53.222305
44,49.97954945290416,53.1905
45,49.97785478478968,53.158684
46,49.97605943453284,53.126884
47,49.97416006256596,53.095093
48,49.97215334010807,53.063293
49,49.970035952738,53.031494
50,49.96780460383091,52.999702
51,49.9654560178556,52.96791
52,49.96298694353017,52.936134
53,49.96039415683495,52.904358
54,49.95767446388185,52.87258
55,49.95482470363984,52.84082
56,49.951841750517154,52.80905
57,49.94872251680098,52.777298
58,49.94546395495594,52.745544
59,49.942063059783095,52.7138
60,49.93851687044156,52.682053
61,49.934822472335085,52.650322
62,49.93097699886626,52.61859
63,49.92697763306116,52.58687
64,49.92282160906774,52.555153
65,49.91850621353095,52.523438
66,49.91402878684824,52.491737
67,49.90938672430893,52.46003
68,49.90457747712096,52.42833
69,49.899598553328914,52.396637
70,49.894447518626976,52.364952
71,49.8891219970706,52.333267
72,49.88361967169082,52.30159
73,49.877938285014885,52.269913
74,49.87207563949711,52.238235
75,49.86602959786376,52.20656
76,49.8597980833756,52.17489
77,49.85337908001193,52.14322
78,49.84677063257974,52.11155
79,49.83997084675147,52.07988
80,49.8329778890351,52.04821
81,49.82578998667983,52.016533
82,49.81840542752085,51.984863
83,49.81082255976644,51.953186
84,49.80303979173057,51.92151
85,49.79505559151432,51.889816
86,49.78686848663882,51.85813
87,49.77847706363294,51.82643
88,49.76987996757847,51.79473
89,49.76107590161549,51.763016
90,49.75206362641068,51.731293
91,49.742841959591104,51.69957
92,49.73340977514589,51.66783
93,49.72376600279828,51.636078
94,49.71390962735023,51.60431
95,49.70383968800192,51.572533
96,49.69355527764802,51.54074
97,49.68305554215304,51.508926
98,49.67233967960747,51.477097
99,49.66140693956665,51.44525
100,49.65025662227416,51.413383
101,49.63888807787133,51.3815
102,49.62730070559457,51.349586
103,49.61549395296205,51.317657
104,49.60346731495107,51.285698
105,49.591220333167655,51.253716
106,49.57875259500965,51.221718
107,49.56606373282449,51.189674
108,49.55315342306287,51.1576
109,49.54002138542953,51.125504
110,49.5266673820321,51.093376
111,49.51309121652896,51.061203
112,49.49929273327727,51.029007
113,49.485271816481806,50.996773
114,49.47102838934566,50.964493
115,49.45656241322342,50.932175
116,49.441873886777664,50.899826
117,49.42696284513943,50.86743
118,49.41182935907331,50.834984
119,49.396473534147766,50.802498
120,49.38089550991124,50.76996
121,49.3650954590746,50.737373
122,49.34907358670032,50.704742
123,49.33283012939895,50.67206
124,49.3163653545333,50.63932
125,49.299679559430565,50.60653
126,49.282773070602886,50.573685
127,49.265646242976686,50.54078
128,49.24829945913095,50.507812
129,49.23073312854477,50.474785
130,49.21294768685452,50.441704
131,49.19494359512061,50.408554
132,49.176721339104304,50.375336
133,49.15828142855455,50.342056
134,49.13962439650511,50.30871
135,49.12075079858205,50.27529
136,49.10166121232172,50.2418
137,49.082356236499365,50.208237
138,49.06283649046837,50.1746
139,49.04310261351017,50.140884
140,49.023155264195125,50.107086
141,49.00299511975397,50.07322
142,48.98262287546028,50.039276
143,48.962039244023714,50.00525
144,48.94124495499407,49.97113
145,48.92024075417618,49.936935
146,48.89902740305563,49.90265
147,48.87760567823521,49.86828
148,48.8559763708821,49.833817
149,48.834140286185736,49.79927
150,48.81209824282623,49.764626
151,48.78985107245343,49.72989
152,48.76739961917638,49.69506
153,48.74474473906318,49.660133
154,48.721887299651165,49.625114
155,48.698828179467306,49.58999
156,48.67556826755874,49.55477
157,48.65210846303326,49.519447
158,48.62844967460981,49.48403
159,48.60459282017873,49.4485
160,48.58053882637172,49.412865
161,48.55628862814137,49.37713
162,48.53184316835021,49.341278
163,48.50720339736901,49.30533
164,48.48237027268445,49.269264
165,48.45734475851572,49.233093
166,48.43212782544025,49.1968
