time,input_0
100.0,598.8949475560946
100.5,599.1529205606515
101.0,599.4101133268075
101.5,599.666525452538
102.0,599.9221565370392
102.5,600.1770061807276
103.0,600.431073985241
103.5,600.6843595534399
104.0,600.9368624894073
104.5,601.1885823984495
105.0,601.4395188870969
105.5,601.6896715631044
106.0,601.9390400354523
106.5,602.1876239143464
107.0,602.4354228112187
107.5,602.6824363387288
108.0,602.9286641107636
108.5,603.1741057424384
109.0,603.4187608500973
109.5,603.6626290513137
110.0,603.9057099648912
110.5,604.1480032108643
111.0,604.3895084104975
111.5,604.6302251862885
112.0,604.8701531619669
112.5,605.1092919624953
113.0,605.3476412140697
113.5,605.5852005441207
114.0,605.8219695813129
114.5,606.0579479555477
115.0,606.2931352979601
115.5,606.5275312409237
116.0,606.7611354180483
116.5,606.993947464181
117.0,607.2259670154078
117.5,607.4571937090531
118.0,607.6876271836807
118.5,607.9172670790944
119.0,608.1461130363377
119.5,608.3741646976964
120.0,608.6014217066972
120.5,608.8278837081086
121.0,609.0535503479427
121.5,609.278421273454
122.0,609.5024961331411
122.5,609.7257745767477
123.0,609.9482562552605
123.5,610.1699408209136
124.0,610.390827927186
124.5,610.6109172288038
125.0,610.8302083817398
125.5,611.0487010432146
126.0,611.2663948716968
126.5,611.483289526904
127.0,611.6993846698019
127.5,611.9146799626077
128.0,612.1291750687875
128.5,612.3428696530586
129.0,612.5557633813901
129.5,612.767855921002
130.0,612.9791469403674
130.5,613.1896361092122
131.0,613.3993230985151
131.5,613.6082075805093
132.0,613.8162892286823
132.5,614.0235677177765
133.0,614.2300427237896
133.5,614.4357139239753
134.0,614.640580996844
134.5,614.8446436221633
135.0,615.0479014809569
135.5,615.2503542555077
136.0,615.4520016293568
136.5,615.6528432873041
137.0,615.8528789154092
137.5,616.052108200991
138.0,616.2505308326296
138.5,616.4481465001656
139.0,616.6449548947008
139.5,616.8409557085992
140.0,617.0361486354869
140.5,617.2305333702532
141.0,617.4241096090501
141.5,617.6168770492942
142.0,617.8088353896655
142.5,617.9999843301098
143.0,618.1903235718364
143.5,618.3798528173219
144.0,618.5685717703084
144.5,618.7564801358043
145.0,618.9435776200855
145.5,619.1298639306955
146.0,619.3153387764451
146.5,619.5000018674144
147.0,619.6838529149513
147.5,619.8668916316741
148.0,620.0491177314702
148.5,620.2305309294976
149.0,620.4111309421846
149.5,620.590917487231
150.0,620.7698902836077
150.5,620.9480490515581
151.0,621.125393512598
151.5,621.3019233895152
152.0,621.4776384063719
152.5,621.6525382885033
153.0,621.8266227625192
153.5,621.9998915563037
154.0,622.1723443990163
154.5,622.3439810210913
155.0,622.5148011542396
155.5,622.6848045314475
156.0,622.8539908869789
156.5,623.022359956374
157.0,623.1899114764511
157.5,623.3566451853063
158.0,623.5225608223138
158.5,623.6876581281269
159.0,623.8519368446781
159.5,624.0153967151786
160.0,624.1780374841205
160.5,624.339858897276
161.0,624.5008607016981
161.5,624.6610426457206
162.0,624.8204044789594
162.5,624.9789459523117
163.0,625.1366668179579
163.5,625.2935668293599
164.0,625.4496457412638
164.5,625.6049033096986
165.0,625.7593392919772
165.5,625.9129534466972
166.0,626.0657455337403
166.5,626.2177153142732
167.0,626.3688625507486
167.5,626.519187006904
168.0,626.6686884477637
168.5,626.8173666396381
169.0,626.9652213501248
169.5,627.1122523481084
170.0,627.258459403761
170.5,627.4038422885426
171.0,627.548400775202
171.5,627.6921346377757
172.0,627.8350436515899
172.5,627.97712759326
173.0,628.1183862406909
173.5,628.2588193730779
174.0,628.3984267709063
174.5,628.5372082159524
175.0,628.6751634912837
175.5,628.8122923812582
176.0,628.9485946715267
176.5,629.0840701490316
177.0,629.2187186020079
177.5,629.3525398199832
178.0,629.4855335937782
178.5,629.617699715507
179.0,629.7490379785776
179.5,629.8795481776915
180.0,630.0092301088453
180.5,630.1380835693296
181.0,630.2661083577308
181.5,630.3933042739296
182.0,630.5196711191034
182.5,630.6452086957247
183.0,630.7699168075629
183.5,630.8937952596832
184.0,631.0168438584484
184.5,631.139062411518
185.0,631.2604507278492
185.5,631.3810086176969
186.0,631.500735892614
186.5,631.6196323654519
187.0,631.7376978503606
187.5,631.8549321627888
188.0,631.9713351194847
188.5,632.0869065384959
189.0,632.2016462391699
189.5,632.3155540421541
190.0,632.4286297693965
190.5,632.5408732441456
191.0,632.6522842909507
191.5,632.7628627356626
192.0,632.8726084054331
192.5,632.9815211287162
193.0,633.0896007352676
193.5,633.1968470561454
194.0,633.3032599237102
194.5,633.4088391716255
195.0,633.5135846348577
195.5,633.6174961496764
196.0,633.720573553655
196.5,633.8228166856705
197.0,633.9242253859044
197.5,634.024799495842
198.0,634.1245388582735
198.5,634.2234433172937
199.0,634.3215127183028
199.5,634.4187469080059
200.0,634.5151457344137
200.5,634.610709046843
201.0,634.7054366959162
201.5,634.7993285335624
202.0,634.8923844130167
202.5,634.9846041888211
203.0,635.0759877168248
203.5,635.166534854184
204.0,635.2562454593617
204.5,635.3451193921294
205.0,635.4331565135659
205.5,635.5203566860583
206.0,635.6067197733017
206.5,635.6922456402999
207.0,635.7769341533652
207.5,635.860785180119
208.0,635.9437985894915
208.5,636.0259742517225
209.0,636.107312038361
209.5,636.1878118222661
210.0,636.2674734776064
