epoch,train_loss,val_loss
0,0.13089669325753397,0.30175244575971133
1,0.04036542818598125,0.272475146821567
2,0.03509176332179619,0.2507500441430451
3,0.026636474020779132,0.17783514652159307
4,0.014230997823988614,0.1250735998347208
5,0.010367651729156142,0.11226864004289949
6,0.0098993679245367,0.10760926658456976
7,0.009693616851354423,0.10880178358260688
8,0.009544543980661294,0.11016410995613445
9,0.009474253865039866,0.10741749425213058
10,0.00939301522043736,0.10798355356439368
11,0.009343607424070005,0.1075891140219453
12,0.009286487938674247,0.10755741663954475
13,0.009261033258846273,0.11060812827441599
14,0.009235207943002815,0.10814922835145678
15,0.009223753628928376,0.10869476054008904
16,0.009205490565332382,0.10943027982464085
17,0.009184482288749322,0.11025786274052285
18,0.009166461172635141,0.11211028927332395
19,0.009165695639651106,0.11113872891896731
20,0.00914720274588984,0.11099761743824203
21,0.009140577525629297,0.10995358073866213
22,0.009120689196836042,0.11182546334994303
23,0.00912595262710491,0.11203920386441342
24,0.009117980657712273,0.11303778950657163
25,0.009114953731794072,0.11341409007837246
26,0.00910658904189325,0.11413206905126572
27,0.009111681461091274,0.11283579120388279
28,0.009097073285880945,0.11404347168160724
29,0.00909793195112244,0.11329612387465192
30,0.009088579111773035,0.11432468107381424
31,0.009090706459044114,0.11362551975172835
32,0.009096266675497526,0.11431431412309795
33,0.009092348382767776,0.11512120280947004
34,0.009088099211373407,0.11419372783078775
35,0.009083356339808392,0.11504756194817556
36,0.009083333451543813,0.11502179193806339
37,0.009074767984692818,0.11543321183749608
38,0.009077230413727787,0.11508929032784004
39,0.009082520358345432,0.11545572187993433
40,0.009068195981418958,0.11485785091078127
41,0.009072403850681756,0.1156772334467281
42,0.009077488266579482,0.11591543644279628
43,0.009071402729529401,0.1159769781417661
44,0.009070976432817785,0.11520705536588446
45,0.00907052623755906,0.11595500560549947
46,0.009073273734311047,0.11579919171023678
47,0.00906770031939706,0.11559531537743357
48,0.009069345931967964,0.11558453129096465
49,0.009065461077767869,0.11571869263788323
50,0.009074957057347764,0.11554802809055749
51,0.009077287268946353,0.11567995319892833
52,0.009065496077275147,0.1163272320643648
53,0.009064082378197624,0.11622236775500434
54,0.009066057893569054,0.11617170932231011
55,0.00907192938029766,0.11605901077583239
56,0.009076200281877233,0.11604735284269631
57,0.009060544627921089,0.11582399778938912
58,0.009063957333969681,0.11636126012384117
59,0.009065993217265476,0.11610887547979107
60,0.009058475666476981,0.11599148838938057
61,0.00906531161264233,0.11588346696906275
62,0.00905910296689557,0.11632340478819686
63,0.009062565120099031,0.11607230319218202
64,0.009072808745195685,0.11603361851983256
65,0.00907899770764229,0.11617931694566429
66,0.009060181474880032,0.1158561184034719
67,0.009063520173177771,0.11630761894312772
68,0.00906158973381895,0.11636820958032236
69,0.009071224529053207,0.11583866807934526
70,0.009068446493019229,0.11606871772122074
71,0.009067370787100947,0.11659525112285242
72,0.00907255290278598,0.11590126408384992
73,0.009072692805658216,0.11598356784164131
74,0.009066690852784592,0.11606172588351485
